1.000000000000000000e+00,2.502952718185834868e+00,-1.954908880031731577e-01,3.223943862298734420e+00,3.985847860269939869e+00,3.484661600258317726e+00,4.412280298946032353e+00,5.266930600479655666e+00,1.802123587786596426e+00,4.591381974674004773e+00,-2.433719845546153948e-01,1.157521204282207172e+00,1.149522669779698747e+00,3.643444388879847562e+00,3.413654207402058827e+00,2.843620327036116890e+00,2.967122987206073148e+00,2.784899925965546696e+00,7.790077021668904145e-01,1.994244036505900430e+00,3.702594812538999136e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.746182629112252638e+00,6.467017075942727899e+00,5.891597107506546749e+00,3.511260677530362528e+00,3.761094113484969803e+00,2.875797809415185924e+00,4.282284140355593571e+00,7.144916359615587353e+00,1.734203036723615865e+00,7.506282185827895859e+00,7.003202480591866674e+00,8.036602769391681278e+00,2.008546139628857752e+00,3.194328477772014452e+00,7.536445638898611854e+00,1.500488633935249672e+00,7.610221390259645169e+00,4.480149248332367939e+00,6.579965245736914881e+00,1.197613038868940993e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.694039100285987587e+00,2.585763106102771491e+00,1.624231248201257749e+00,4.574973301997777853e-01,5.836352892443090745e-01,-6.090070221845456100e-02,4.261852170526192474e+00,-9.013161291662949992e-01,-1.527260213986081583e+00,3.392404290038937287e-01,1.889408275906067747e+00,-5.519655959201097417e-02,4.259945258786124178e-01,6.360776037642459357e-01,1.169477286893615853e+00,1.807238567912909932e-01,-5.539208147945199334e-01,2.231690958863470353e-01,-1.738577079415002391e-01,-9.045479918929866248e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.993956549864683403e+00,1.613281691431938336e+00,2.280765620947730721e+00,3.497568726351200752e+00,5.392896002572328484e+00,5.956387232183908864e+00,4.214515032028737451e+00,4.666379906809400069e+00,4.375889822812713881e+00,3.034995113823504731e+00,9.143045684770656489e-01,4.381836627771895643e+00,5.600838813305163200e+00,1.788275566789337967e+00,3.369757093111879875e+00,2.560428181189662311e+00,5.231918450650249852e+00,2.208943343060681297e+00,4.831481653700241630e+00,4.045299564986592600e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.818363493291472288e+00,2.351973948075228638e+00,2.064839927449249934e+00,1.166785363775863615e+00,3.564586906307961378e+00,1.977393745251851076e+00,9.307876076938288445e-01,6.126121935139952068e-01,1.222082156120640972e+00,3.418485256043117815e+00,2.598882517559200966e+00,4.095588185060876185e+00,1.733707339411010517e+00,4.992372671155818509e+00,7.515529562907750094e-01,1.769037921976362338e+00,3.824497037625780305e+00,1.153537079624252559e+00,2.468817745374244144e+00,2.974062728627322905e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.181002349108014826e+00,3.090957597787518996e+00,1.971578440322848458e+00,4.393367638132963382e-01,1.054202044277346983e+00,4.276595139899454168e+00,2.525326511574465194e+00,3.641915769588407237e+00,1.357639753346330913e+00,4.450801309523150451e+00,2.592111078949247194e+00,2.586962056095458706e+00,1.703527989670943654e+00,3.187735899824118757e+00,2.524694790272259404e+00,1.896886216003208503e+00,8.335357663672497974e-01,3.111162093109474114e+00,2.099752739936181278e+00,8.936307122864418639e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.971209502040978556e-01,4.797047389049033939e+00,5.004823270976546112e-01,1.874627341198740194e-01,4.582105777448544082e-01,-3.790888994296315317e-02,1.889887090705828498e+00,2.235816368012898625e+00,2.490016432665343338e+00,1.346905810702508477e+00,2.459209494474591473e+00,1.291873944602526469e+00,-8.276157613430599191e-01,8.873154044041431376e-02,7.942736857423799979e-01,-4.814426685961943342e-01,2.062964368649460312e+00,2.228050494097236101e+00,-1.841099440014458022e+00,-1.278186596889756554e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.227659250781394817e+00,-2.160757585495892030e+00,1.788884751119772965e+00,1.746633612804685320e+00,1.236507401570037690e+00,5.656706995152585016e-01,1.432562182643998927e+00,7.660140444250731484e-01,1.425379869057384452e+00,5.329726205165217223e-01,-1.548835233545232448e+00,1.179247038454370733e-01,2.455832735739904571e+00,-1.870751617507025788e+00,-2.801125966551810675e-01,-2.056562088272675393e-01,-4.155413037080606387e-01,-1.364594539402816942e+00,-2.263085037651446640e-02,2.833266317885507757e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.033063122183350391e+00,5.020570470945788344e+00,4.910830878397945298e+00,1.623296658311869756e+00,3.940030253766112711e+00,2.475582231024834989e+00,5.156039374581407486e+00,2.521275086022059408e+00,3.895446015594456135e+00,3.594864689100750965e+00,4.753740594603956815e+00,6.126794469785602715e+00,9.318501856481493650e-01,2.949008771454452393e+00,4.111567164926812623e+00,3.346590769692423084e+00,5.816343813539464946e+00,3.269082037061392665e+00,2.073490375697911503e+00,-1.062909048011111413e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,7.686279007785445927e-01,-1.116308273134897888e+00,2.204084072873977451e-01,-1.136970490572897674e+00,-8.920875663834536562e-01,4.451226610890690605e-02,-3.097086946228755355e-01,6.662503880769157227e-01,-1.728989023594595054e+00,2.611148654963276527e+00,-1.554259365885745758e+00,9.311744455073857063e-01,1.926710239739383601e+00,-3.526226529098801521e-01,1.145154033459700571e+00,-4.553758195998633962e-01,-1.597096292614081481e+00,1.284196164073029500e+00,1.871211499780787157e-01,-1.508130035971201099e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.727230655754455224e-01,1.110354607078042122e+00,1.082707007769885932e+00,-4.616652973681460992e-01,9.220554296074143785e-01,-5.207474514654162334e-01,2.184328061441907387e+00,1.095200022607031531e+00,1.363034284117780048e+00,-7.716921447555760150e-01,1.157882227799708286e+00,1.888065895906253511e-01,-2.392710582893773918e-01,-1.203232299907655456e+00,1.070720906585635346e+00,-1.956825501441306070e-01,1.939076313345039271e+00,5.030191397385472829e-01,-3.023336735886243964e-01,-4.151653237021210030e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.894610646116682950e+00,-8.025734975634830626e-01,-1.420088179113387028e+00,-3.441059840319594443e+00,-1.169684018310778395e+00,-3.573484951376082019e+00,-1.074783981744776185e+00,-1.420348728467180521e+00,-1.406172804754245442e+00,-9.778353621283863983e-01,-2.611359268597104322e-01,-1.840555204493236729e+00,-1.775677340162147289e+00,-1.463289977546737175e+00,-3.496555123324692094e+00,-6.531446215537360933e-01,-2.423996630032409172e+00,-1.966750049299734737e+00,-1.512742465303106298e+00,-1.121618339876881310e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.387355747068408807e+00,-2.462924913251322678e+00,-3.469140694817065107e+00,-2.645547426059417617e+00,-3.057353330263980595e+00,-1.363641541467925267e+00,-1.932508563957502812e+00,-3.581407485806752167e+00,-2.175859540144624127e+00,-3.667978180309497294e+00,-2.030622725501907588e+00,-4.274209932334573914e+00,-1.597862901104114330e+00,-2.332573369181579537e+00,-2.188283784827192768e+00,-1.542081764454317216e+00,-4.006284241322212836e+00,-3.526552015702523413e+00,-5.413475541907820876e+00,-3.610553736673073999e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.180386911889278245e+00,5.887958129663153350e-01,-2.215395763521327277e-01,-2.045746978672563277e+00,2.610958498782560699e-01,-1.683488565608334930e+00,-4.354894022128867448e+00,-2.915626899639565117e+00,-1.663708046667875973e+00,1.002235438974760307e+00,-2.716757921435208445e+00,-1.424204659941953999e+00,-1.363195498062697242e+00,-1.012516277536073206e+00,-3.308377333432606981e+00,-3.102315729046003501e-01,-3.099928325229085235e+00,5.258256707322157553e-01,-3.401381236575273803e+00,-1.058612677247414924e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.246508353254085044e+00,1.056918363484054213e+00,2.026396785244378940e+00,3.609968095157852552e+00,1.960027971442571681e+00,2.519985991279347637e+00,3.402456617948300899e+00,1.391857479804564202e+00,1.505772420605922424e+00,4.638786509005537795e+00,1.187501467265152044e+00,9.722545745751995927e-01,3.043718643926850653e+00,1.838446807328049104e+00,3.593201891462785902e+00,1.319906497256058797e+00,1.417769449999557008e+00,2.800825969025200646e+00,1.888174110776706716e+00,1.209322196141042305e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-4.341150392564749438e+00,-3.390297995334421888e+00,-2.525463197734977960e+00,-1.770411774889562029e+00,-2.947689777232029407e+00,-3.374011191704833212e+00,-2.988312642999971569e+00,-3.057489421171331934e+00,-2.076341965018251301e+00,-3.656078408991008555e+00,-6.685948965558942136e-01,-2.827462881236080694e+00,-1.298514977866238596e+00,-3.536176536135514414e+00,-1.931947042629952316e+00,-2.088327129133879634e+00,-2.905920657867200774e+00,-4.099275685409754288e+00,-2.930220744942377831e+00,-2.210834480217730214e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.617132626350270552e+00,-1.347185837926211160e+00,-4.826058611931096642e-01,-1.999868050628953675e+00,-3.279896400257635403e+00,-2.973464073522987583e+00,-1.045093398127912021e+00,-3.525687111393668083e+00,-1.365598577869546082e+00,-3.595499783345468270e+00,-8.868827624313730951e-01,-2.192071381443424727e+00,-3.223529240174725530e+00,2.655591243688788516e-01,-1.043460015604969371e+00,-2.134103117797911953e+00,-6.554778117170454443e-01,-1.989048599822477836e+00,-1.571074697908342088e+00,1.267731126858879120e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.780944957168848930e+00,4.010113049735831936e+00,3.541371069237262859e+00,3.967025379944594476e+00,6.372719614125632148e+00,4.871524108710790557e+00,6.917287087876248464e+00,4.975390061502306338e+00,6.762344335499088643e+00,4.604278046519943324e+00,4.968837041610494332e+00,4.259005889385763410e+00,5.006586775787436494e+00,5.625235614427506192e+00,3.469575500654624278e+00,4.916186805719931385e+00,4.292720748887639104e+00,4.393742216233457398e+00,2.451568593115586836e+00,3.675771878991040076e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.051889311348758405e+00,-1.689576109369697043e-01,-1.676126614052350527e+00,-5.716587765729013171e-01,-1.657986936683939483e+00,-1.826461603715810345e+00,-7.025991842399679221e-01,-2.207488415808023241e+00,-3.498835462208692348e+00,-1.806194337619136725e+00,-8.778337916943561581e-01,-1.852308222755016942e-01,1.415904881450187558e+00,-3.496065795241716234e-01,1.058254473459213640e+00,-2.306337704722836612e+00,-8.701553950169003127e-01,4.638453282276699952e-02,8.785813582471810879e-01,1.327285552724968065e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.977805092282858945e+00,3.501584103034736106e-01,-1.104982060031121538e+00,-1.384618804913058998e+00,-3.341867076195319974e+00,-1.992282303658327036e+00,-1.348671133491614604e-01,-1.077300064180265915e+00,-1.375952252259349029e+00,8.879380444950646378e-01,-1.128614068011164040e+00,-1.751257468903584025e+00,-1.221682899945236267e+00,-3.495713494624817397e+00,3.865815537240890887e-01,-2.469053607106336479e+00,-1.464781495338780104e+00,-4.332292324335695888e-02,-2.530108990594049700e+00,-3.770024006148818607e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-3.850271830601764922e+00,-2.012421471771306702e+00,-2.634011278049294802e+00,-1.970666837218079115e+00,-1.581653268619752417e+00,-1.077060369931318817e+00,-3.115513573995122076e+00,6.245973012278427383e-02,-1.897725500256713271e+00,-1.040408384541327447e+00,-1.894988348157512714e+00,-1.812449256961349509e+00,-5.297600923113282567e-01,-3.940655147507202472e+00,-1.152806674544963661e+00,-2.418428844050906079e+00,-3.151736020551869633e-01,-2.888291630772024110e+00,1.736589696644388336e-01,-5.414316075736195222e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.686526097458857620e+00,-3.602675026531699576e+00,-6.647442033974920728e-01,-4.664922630021872685e+00,-3.536575376189867281e+00,-4.265966968655728664e+00,-2.284008099052191376e+00,-3.893243332188813799e+00,-2.526592455233765300e+00,-3.707835084112431012e+00,-1.186464388826269811e+00,-1.957634868653874261e+00,-3.530194156825102958e+00,-2.949183085295753237e+00,-2.280593443660984487e+00,-1.731373670512877938e+00,-3.069347986986700860e+00,-3.777210255148969686e+00,-4.128140417840643117e+00,-4.467246791402863515e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.258526655435082020e-01,4.888610937079862495e-02,5.473323917304544484e-01,-7.950677905105515419e-01,-2.195090605768481584e-01,1.190994082041200386e+00,1.718899467286986837e+00,1.279999405727217265e+00,7.938544509552925010e-01,-1.579975885666928814e-02,1.422068178163971464e+00,2.847525473695605713e-01,-4.521121944255569458e-01,1.318567251403985896e+00,1.723493760555915966e+00,2.298435749452050203e-01,1.634074986278316821e+00,1.819411215301631746e-01,6.993443156162697516e-01,7.104899160459610119e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.638863756434874475e+00,4.949226714878371070e+00,1.404463841320574113e+00,1.141657214219669925e+00,2.723953908764967569e+00,5.594948075858251713e+00,3.279713720605804017e+00,3.156625860143062123e+00,2.503877848281752527e+00,5.796777774254501026e+00,1.458073646052419292e+00,5.141390533615370018e+00,3.261269423872187545e+00,3.319891940233486327e+00,3.335644828765378378e+00,2.266230948150727897e+00,4.132749036992440672e+00,4.336047332248281094e+00,2.694707580712025319e+00,8.618744106492919332e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.133842543592002539e+00,2.366804260925462700e+00,1.773204475528871171e+00,1.835094230023414319e+00,2.641893035893232433e+00,2.854910489841679055e+00,1.832009401225747514e+00,-2.472516974619076713e-02,1.860270979089698296e+00,3.402850416576785442e+00,1.519385621901476302e+00,2.810069919752442136e+00,2.268447130074159546e+00,4.073479386155081983e+00,2.046216127607985769e+00,2.345659179858697652e+00,1.880628302011376984e+00,2.627052749182684721e+00,-8.622216083686286003e-01,-1.589593366435604338e-03,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.600374637546685630e+00,-7.663222371072401229e-01,-9.944073482848758694e-02,-1.644984337305848365e+00,-9.730152111030199169e-01,-2.557416489258868886e+00,1.814295529364414072e+00,-5.428221138730038309e-01,2.103511668363939879e-01,-2.472427806788953797e-01,1.169969905112933084e-02,-2.236410286629790356e+00,-8.407198442231111901e-01,-2.202687649845019635e+00,-1.336391509441963610e+00,-8.616432479396751720e-01,-1.233807839843680476e+00,-1.732163413312286515e+00,-2.124700745438379279e+00,-2.710665084432046790e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.662080943758788010e+00,-5.793014561844505028e-01,-5.166384614585928237e-01,3.640032369134583945e+00,2.907574191621417281e+00,2.234911751187667051e+00,2.162437261496624075e+00,1.226597310918770667e+00,3.976809030574475656e+00,5.598438535653142978e-01,2.009569767794901374e+00,2.539701375161435015e-01,3.252434587246481712e+00,2.846803000954452934e+00,2.402771018205645426e+00,2.185740137476902323e+00,3.260504970888827181e+00,1.295811994250636090e+00,2.439719116409845512e+00,4.832560421585113453e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-6.966521865234316380e-01,3.835863369428180292e+00,1.285425602127150180e+00,7.756091565186826742e-01,5.521109691046794943e-01,-3.196520373120597114e-01,2.029163622084442231e-01,1.710321476186164702e+00,1.779598067177878384e+00,1.538106636016640660e+00,3.673175179735399531e+00,1.923033286949017207e+00,-8.448329238661980156e-01,7.922622459696495589e-01,3.948619914334210446e-01,-5.177196877024143884e-01,1.881242664705709000e+00,4.640578816628431191e-01,-7.350335578622964050e-01,4.711393048720471377e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.722807973996340447e+00,1.966176950950116797e+00,2.783999885373601213e+00,3.665750787738226713e+00,4.822190677362856448e+00,2.487534114365024696e+00,2.565700656453765660e+00,2.395331215926424395e+00,1.559092404884838023e+00,3.606708441691734102e+00,3.068466033886080524e+00,3.501059422895823392e+00,3.264403934772262872e+00,4.063517547409607467e+00,2.683541476299242223e+00,1.589918949676241589e+00,5.046606540525366391e+00,1.296975217309194850e+00,4.411695448342961789e+00,4.157776600330404193e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.893851407519428154e+00,3.420938889594147270e+00,2.155720115878077436e+00,-5.668116160089007316e-01,1.542623986664762636e+00,1.007986013747903531e+00,2.320042213458530789e-01,1.642353342401714045e+00,9.461485623320897709e-02,2.647857573070266035e+00,2.512210297758931343e+00,1.691462987699544840e+00,-6.714900910351500052e-01,3.318682811783970621e+00,8.623199115429336370e-01,1.666270627613207544e+00,9.853519478465531112e-01,2.417934607212096410e+00,1.411458131186974718e+00,1.177286626631193656e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.575558329674516145e+00,5.726141979871435694e+00,8.865763622608840322e+00,8.435258071154567716e+00,8.533712221254456054e+00,8.002422394405627415e+00,4.707859264013164236e+00,9.023908170180074961e+00,6.250032775005370134e+00,1.003224944357826232e+01,5.400662360680124507e+00,1.075010449539849233e+01,7.647968472598638989e+00,7.099010618046611931e+00,7.622500981926156882e+00,4.244222559400862238e+00,9.515679719464230857e+00,5.400567461019905480e+00,1.104096323062945828e+01,7.182688780138785312e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.180679091169675399e+00,3.194433467914774116e+00,2.615365355159046779e+00,3.130313744244102026e+00,2.611891489804931243e+00,-1.710215152155722951e-01,3.361219627116233788e+00,2.076488336511372879e+00,3.881354225802168934e+00,2.128235000904302954e+00,5.393108636333149519e+00,2.145904855362401165e+00,1.025413956074019639e+00,2.345654198754016040e+00,2.823185651699405607e+00,1.048998635437830007e+00,4.585370727723716122e+00,1.379635488795888598e+00,1.138449136200309519e+00,1.066150344320312859e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.863533765942812614e+00,3.723548599584102003e+00,4.843643798813640267e+00,4.369921761611148092e+00,7.048835066909283853e+00,5.088018776975196111e+00,3.773148225344629125e+00,5.139905695133769825e+00,6.073601519289532291e+00,6.303193839387537523e+00,2.106809244048034824e+00,5.606151340492374402e+00,3.631686531643865123e+00,5.346542456858012216e+00,3.143450109997834918e+00,4.063715645690878731e+00,6.696687059124532659e+00,4.128951569030713031e+00,4.119952124346307087e+00,4.589296978507985791e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.956812258374975855e+00,6.337493196702794762e+00,2.952100234298793868e+00,2.254254035320548244e+00,7.693583252188223032e-01,2.099938512312508720e+00,1.024592860175715936e+00,1.986398950389070439e+00,4.115380542174410294e+00,2.701177499369479484e+00,4.365555546564717559e+00,4.007880390392259962e+00,2.137464729875202529e-01,1.870696922510568738e+00,2.214034879489688912e+00,1.038669551146424119e+00,2.821874697335053916e+00,3.112904558377604491e+00,-5.323222077383542583e-01,-2.114906749177927203e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-8.307593197156004194e+00,-5.425863536891323946e+00,-5.552203674746962747e+00,-6.256716036983508644e+00,-6.459242182123526632e+00,-7.731291047196567234e+00,-9.321192304787635052e+00,-6.560900982157167327e+00,-8.534653886116172927e+00,-4.679282376838541424e+00,-4.435791114988282047e+00,-6.807590227074357792e+00,-4.290628088436530874e+00,-7.309748536950275266e+00,-5.563335035165601461e+00,-5.158059626263133524e+00,-8.527384945352988410e+00,-5.739477640049226892e+00,-6.915394868923949723e+00,-5.894744330866289239e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.026619204744021019e+00,2.051515803967252083e+00,-3.164121160637600738e-02,-1.943916787263324064e+00,-1.261939645530976151e-01,1.237930250932601783e+00,3.764735629943904982e-01,9.233245739022071241e-01,1.755982567153589136e+00,3.655497471372896712e+00,2.364108448686597086e-01,-1.205642741101713433e-01,3.877951086725468510e-01,-6.869169586912624581e-01,2.212097703500059964e-03,1.222937645834082154e+00,-1.043289212974336966e+00,2.691746076478858996e+00,-2.004690807215608217e+00,-3.001148640673626744e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.348811386619263253e+00,-2.930167809100406862e-01,1.773967680816360470e+00,1.106912188346206083e+00,1.188937583184537239e+00,-1.071258090381409955e+00,2.388677672174330358e+00,-1.978518917452969372e-01,2.072128941106034183e+00,-1.322974072172295346e+00,1.557773455904928550e+00,3.550646586122574444e-02,-3.383299249127669217e-02,9.084126462625192744e-01,1.666087891043395608e+00,5.477131930199474752e-01,2.394614447846282523e+00,1.706183039401016899e-01,-2.110030321307789780e-01,1.159295317401769720e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.727015111878687836e+00,-3.417410028965280233e+00,2.244338170823989564e-02,3.392780520855977144e+00,-1.857439234820816409e+00,-3.404450358863114756e-01,-2.576264792703335971e+00,-2.404985042084692548e+00,-1.588003491424485603e+00,1.185792096587572342e+00,-6.450147980738396569e-01,-2.870032512748870612e+00,1.858363974084323411e+00,7.109020587822110215e-01,1.093664926346286093e+00,-1.385796324439960259e+00,-3.553418629456754019e+00,-1.911253239003796622e+00,-2.696655854705275246e+00,-1.029041041019941094e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-1.795792326853011822e+00,-1.010866044928079077e+00,-3.789770188738398882e-01,-3.129527539795342594e-01,-1.521109190619894802e+00,1.671413593589571978e+00,6.161885753517960529e-01,-1.844469661265592197e+00,-1.205552995461278476e+00,-3.220900891036779790e+00,-3.896363931552829118e+00,-6.241864539156221081e-01,8.380706621394342637e-01,-2.547731842031062843e+00,-3.492528101323850165e-01,-2.031910310763600069e+00,-1.108852029195207312e+00,-1.264470764299883365e+00,-1.027117461637759188e+00,2.332535874163033096e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-2.347528154612678719e+00,-2.490105460543926785e+00,-3.803015055388898169e+00,-4.533797935403496737e+00,-4.166932134052652614e+00,-3.649350392067726156e-01,-3.533536320674800724e+00,-3.419210590593925403e+00,-4.166825224858636822e+00,-2.216430581663182409e+00,-3.740294616508753833e+00,-2.000347286138680847e+00,-1.627933710349324992e+00,-1.899456127359641755e+00,-2.652145061970065942e+00,-2.371190478931913148e+00,-2.925401005896210993e+00,-2.855745029746792341e+00,-1.640428167823726469e-02,-6.416627279237235859e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.525694679329616221e+00,-1.197850541445474537e+00,1.888164738260212250e+00,1.683340395483394092e+00,1.670822619686398891e+00,2.876429109005719020e+00,1.777599666016975721e+00,2.157176557236581527e+00,4.039435065719911844e-01,5.219352735982671909e-01,5.281840092829590549e-01,2.811749730571686090e+00,3.388486845831584660e+00,1.603602220244144227e+00,2.155939568816706675e+00,4.068590816352303241e-01,1.726070100775263239e+00,-4.716658409477356706e-01,3.679214365904122097e+00,2.915903832247494609e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.036954924505395947e+00,8.559883570812523157e-01,-1.693431391000910224e-02,-2.800138356934098738e+00,-4.584135866293936878e-01,-2.246428356465899334e-01,-9.900205382234599227e-01,2.821214634369610952e-01,-1.862657884755042348e+00,1.224748740247121992e+00,-2.098913501431460826e+00,2.176897315780760511e+00,7.063925306486871225e-01,-3.049870482773159530e+00,-1.124778568586968674e+00,-1.357592891118113876e+00,-1.173375513511242474e+00,1.234207167143028361e+00,-6.687404792434668011e-01,-1.948989999783654392e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.404410566884645828e+00,1.927061818562676665e+00,3.745228592684601399e+00,1.717052946470529751e+00,1.959418377773814557e+00,-6.793726024084043580e-01,-1.250531901678395563e-01,2.423298671957789363e+00,9.260431160544884133e-01,5.157571697733107641e+00,3.814201230737689574e+00,4.171681411292503583e+00,2.395730282981793913e-01,2.516657432198817546e+00,2.791293538152945342e+00,6.067892946308831581e-01,4.016864693954860677e+00,2.197279897589652808e+00,2.914235263624929573e+00,1.014198448357030102e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,-1.722593781042963235e+00,-1.808842231501096354e+00,-2.547075516198938905e-01,-1.722068122756797992e+00,-3.054893336492302325e+00,1.101587962599795745e+00,-6.159448803620073409e-01,-2.364683331860879090e+00,-7.820187076408315896e-01,-1.384426636934899868e+00,-2.578660055937673334e+00,-2.475043454218119887e+00,-1.345753036703328354e+00,-1.245562191973648591e+00,-3.846433910589148741e-01,-1.107248812018418516e+00,-1.990631135312364464e+00,-1.599363880040643338e+00,-2.081398672109167958e+00,-1.859191332893428861e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.016777128265339059e+00,-3.399020592731856638e+00,-1.849627610792828447e+00,-5.673991694289170162e+00,-4.597139438930058830e+00,-2.891397485311500759e+00,-3.694361375674487302e+00,-3.534401351137080649e+00,-6.522410058499318097e+00,-2.813980979940052141e+00,-5.134993661762932149e+00,-9.692454633090945570e-01,-2.261729424411535572e+00,-5.043977217031343940e+00,-2.662172095896124802e+00,-3.979188198224020923e+00,-3.694411194595462522e+00,-2.828332965145672340e+00,-1.844392060653625709e+00,-3.596555259505378466e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-7.992727411176684393e-01,4.221703213779923747e-01,6.179714960095203935e-01,3.370798928251690363e-01,-1.254216198960327766e+00,-8.419898909534866416e-01,1.179475016048833869e+00,-2.013501407219627115e+00,-3.239439477478874174e+00,-6.852689640732179122e-02,-9.509884513474031742e-02,1.012360962615486581e+00,1.142306018527686540e+00,3.821798425763722751e-01,1.803850180437738704e+00,-1.446152936566989400e+00,-1.937381650748700723e-01,5.784193832053230455e-01,2.313148459339827490e+00,1.362606607523073388e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-5.619620468683117487e-01,1.933508107127656972e+00,3.225894767187171830e-01,2.589968291372586329e-01,1.336658666291599573e+00,2.690850685997304037e+00,1.262527970731444515e+00,-3.419450322017500987e-01,1.723499884524836157e+00,-8.937991441669401738e-02,-1.787085313070299275e+00,-9.423653956233750684e-01,8.831691244482171577e-01,-1.077083510653948473e+00,-8.385558156298156263e-01,1.178374649089963366e+00,-1.005675379913755219e+00,1.521417704653830416e+00,-2.612492981034428396e+00,-4.676151481559227552e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.077607960653935493e-01,-8.261330097658956539e-01,2.492524073115556238e-01,1.376372884249799533e+00,-9.452468619112170956e-01,1.006577264518745185e+00,-1.031731339790246560e+00,-2.217869028153837796e+00,6.269345933305814356e-02,1.895395228099974183e-01,-1.207020836065343383e+00,-9.251431204226712168e-01,1.004941244258684474e+00,1.283346987505256998e+00,1.129240471935998302e+00,-7.477152293864386401e-02,-8.187630799023295491e-01,2.002458050869939665e-01,-1.026893859975406276e+00,3.846785047282610392e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,5.122682883495886408e+00,9.056672417729608071e+00,4.441834293574768999e+00,4.474691542285132329e+00,3.802545442971771550e+00,3.705548160114618295e+00,3.469841053304241196e+00,5.113351283924566282e+00,2.545820785244709672e+00,6.182742293164210423e+00,6.155489771208214833e+00,7.178300059796537624e+00,1.967711547748704159e+00,5.348010095388548990e+00,5.934731882286177651e+00,7.544929073463457758e-01,8.322526412004805252e+00,5.089527380823300362e+00,6.684510891400518240e+00,5.013608815902699689e+00,1.000000000000000000e+00,0.000000000000000000e+00
